,,,,,,,,,,id,Target
,,,,,,,,,,472,1
,,,,,,,,,,541,1
id,Target,,,,,,,,,6427,1
472,1,,,,,,,,,6717,1
541,1,,,,,,,,,6774,1
6427,1,,,,,,,,,6820,1
6717,1,,,,,,,,,6870,1
6774,1,,,,,,,,,6882,1
6820,1,,,,,,,,,8312,1
6870,1,,,,,,,,,10630,1
6882,1,,,,,,,,,10801,1
8312,1,,,,,,,,,10891,1
10630,1,,,,,,,,,11710,1
10801,1,,,,,,,,,11841,1
10891,1,,,,,,,,,11880,1
11710,1,,,,,,,,,12070,1
11841,1,,,,,,,,,12108,1
11880,1,,,,,,,,,14197,1
12070,1,,,,,,,,,14920,1
12108,1,,,,,,,,,30496,1
14197,1,,,,,,,,,42696,1
14920,1,,,,,,,,,42756,1
30496,1,,,,,,,,,42769,1
42696,1,,,,,,,,,42887,1
42756,1,,,,,,,,,43624,1
42769,1,,,,,,,,,44001,1
42887,1,,,,,,,,,46918,1
43624,1,,,,,,,,,46998,1
44001,1,,,,,,,,,47802,1
46918,1,,,,,,,,,68522,1
46998,1,,,,,,,,,79525,1
47802,1,,,,,,,,,82400,1
68522,1,,,,,,,,,102442,1
79525,1,,,,,,,,,102443,1
82400,1,,,,,,,,,102444,1
102442,1,,,,,,,,,102445,1
102443,1,,,,,,,,,106679,1
102444,1,,,,,,,,,107637,1
102445,1,,,,,,,,,111690,1
106679,1,,,,,,,,,116139,1
107637,1,,,,,,,,,120085,1
111690,1,,,,,,,,,120837,1
116139,1,,,,,,,,,141257,1
120085,1,,,,,,,,,141260,1
120837,1,,,,,,,,,142405,1
141257,1,,,,,,,,,143334,1
141260,1,,,,,,,,,149357,1
142405,1,,,,,,,,,149522,1
143334,1,,,,,,,,,149874,1
149357,1,,,,,,,,,150654,1
149522,1,,,,,,,,,150661,1
149874,1,,,,,,,,,150663,1
150654,1,,,,,,,,,150668,1
150661,1,,,,,,,,,150669,1
150663,1,,,,,,,,,150684,1
150668,1,,,,,,,,,150687,1
150669,1,,,,,,,,,154960,1
150684,1,,,,,,,,,163769,1
150687,1,,,,,,,,,172787,1
154960,1,,,,,,,,,178208,1
163769,1,,,,,,,,,189701,1
172787,1,,,,,,,,,191544,1
178208,1,,,,,,,,,191690,1
189701,1,,,,,,,,,201098,1
191544,1,,,,,,,,,201601,1
191690,1,,,,,,,,,203328,1
201098,1,,,,,,,,,215132,1
201601,1,,,,,,,,,215984,1
203328,1,,,,,,,,,221041,1
215132,1,,,,,,,,,223578,1
215984,1,,,,,,,,,230476,1
221041,1,,,,,,,,,234632,1
223578,1,,,,,,,,,239499,1
230476,1,,,,,,,,,244004,1
234632,1,,,,,,,,,255403,1
239499,1,,,,,,,,,261473,1
244004,1,,,,,,,,,261925,1
255403,1,,,,,,,,,262826,1
261473,1,,,,,,,,,268375,1
261925,1,,,,,,,,,280149,1
262826,1,,,,,,,,,281144,1
268375,1,,,,,,,,,(blank),(blank)
280149,1,,,,,,,,,Grand Total,
281144,1,,,,,,,,,,
(blank),(blank),,,,,,,,,,
Grand Total,,,,,,,,,,,
